model_name,match_id,year,round_label,home_team,away_team,actual_margin,predicted_margin,abs_error
scoring_shots,181920170730,2017,19,West Coast,Brisbane Lions,68.0,39.4999,28.5001
team_only,091620170804,2017,20,Geelong,Sydney,-46.0,2.5061,48.5061
team_plus_lineup,091620170804,2017,20,Geelong,Sydney,-46.0,3.1139,49.1139
scoring_shots,091620170804,2017,20,Geelong,Sydney,-46.0,-0.5465,45.4535
team_only,030520170805,2017,20,Essendon,Carlton,8.0,22.7043,14.7043
team_plus_lineup,030520170805,2017,20,Essendon,Carlton,8.0,18.9225,10.9225
scoring_shots,030520170805,2017,20,Essendon,Carlton,8.0,24.4143,16.4143
team_only,041220170805,2017,20,Kangaroos,Collingwood,-54.0,0.557,54.557
team_plus_lineup,041220170805,2017,20,Kangaroos,Collingwood,-54.0,1.9544,55.9544
scoring_shots,041220170805,2017,20,Kangaroos,Collingwood,-54.0,-4.6516,49.3484
team_only,071920170805,2017,20,Brisbane Lions,Western Bulldogs,-14.0,-32.1307,18.1307
team_plus_lineup,071920170805,2017,20,Brisbane Lions,Western Bulldogs,-14.0,-32.3893,18.3893
scoring_shots,071920170805,2017,20,Brisbane Lions,Western Bulldogs,-14.0,-32.3819,18.3819
team_only,082020170805,2017,20,Fremantle,Gold Coast,23.0,8.9048,14.0952
team_plus_lineup,082020170805,2017,20,Fremantle,Gold Coast,23.0,9.3662,13.6338
scoring_shots,082020170805,2017,20,Fremantle,Gold Coast,23.0,7.0548,15.9452
team_only,112120170805,2017,20,Greater Western Sydney,Melbourne,35.0,13.3774,21.6226
team_plus_lineup,112120170805,2017,20,Greater Western Sydney,Melbourne,35.0,15.4168,19.5832
scoring_shots,112120170805,2017,20,Greater Western Sydney,Melbourne,35.0,17.8856,17.1144
team_only,011320170806,2017,20,Adelaide,Port Adelaide,84.0,16.1081,67.8919
team_plus_lineup,011320170806,2017,20,Adelaide,Port Adelaide,84.0,15.8457,68.1543
scoring_shots,011320170806,2017,20,Adelaide,Port Adelaide,84.0,14.5102,69.4898
team_only,101420170806,2017,20,Richmond,Hawthorn,29.0,2.998,26.002
team_plus_lineup,101420170806,2017,20,Richmond,Hawthorn,29.0,2.007,26.993
scoring_shots,101420170806,2017,20,Richmond,Hawthorn,29.0,9.2361,19.7639
team_only,151820170806,2017,20,St Kilda,West Coast,8.0,-2.7273,10.7273
team_plus_lineup,151820170806,2017,20,St Kilda,West Coast,8.0,-4.944,12.944
scoring_shots,151820170806,2017,20,St Kilda,West Coast,8.0,9.1361,1.1361
team_only,072120170811,2017,21,Western Bulldogs,Greater Western Sydney,-48.0,-2.8031,45.1969
team_plus_lineup,072120170811,2017,21,Western Bulldogs,Greater Western Sydney,-48.0,-2.0019,45.9981
scoring_shots,072120170811,2017,21,Western Bulldogs,Greater Western Sydney,-48.0,3.1768,51.1768
team_only,010520170812,2017,21,Essendon,Adelaide,-43.0,-27.3005,15.6995
team_plus_lineup,010520170812,2017,21,Essendon,Adelaide,-43.0,-27.3959,15.6041
scoring_shots,010520170812,2017,21,Essendon,Adelaide,-43.0,-19.0395,23.9605
team_only,031820170812,2017,21,West Coast,Carlton,17.0,31.2496,14.2496
team_plus_lineup,031820170812,2017,21,West Coast,Carlton,17.0,31.6811,14.6811
scoring_shots,031820170812,2017,21,West Coast,Carlton,17.0,26.5422,9.5422
team_only,081620170812,2017,21,Sydney,Fremantle,104.0,44.437,59.563
team_plus_lineup,081620170812,2017,21,Sydney,Fremantle,104.0,41.1909,62.8091
scoring_shots,081620170812,2017,21,Sydney,Fremantle,104.0,46.3995,57.6005
team_only,091420170812,2017,21,Geelong,Richmond,14.0,15.3201,1.3201
team_plus_lineup,091420170812,2017,21,Geelong,Richmond,14.0,16.6239,2.6239
scoring_shots,091420170812,2017,21,Geelong,Richmond,14.0,11.7089,2.2911
team_only,192020170812,2017,21,Brisbane Lions,Gold Coast,58.0,-6.3691,64.3691
team_plus_lineup,192020170812,2017,21,Brisbane Lions,Gold Coast,58.0,-7.569,65.569
scoring_shots,192020170812,2017,21,Brisbane Lions,Gold Coast,58.0,-1.4583,59.4583
team_only,041320170813,2017,21,Port Adelaide,Collingwood,27.0,15.7608,11.2392
team_plus_lineup,041320170813,2017,21,Port Adelaide,Collingwood,27.0,16.3114,10.6886
scoring_shots,041320170813,2017,21,Port Adelaide,Collingwood,27.0,8.4695,18.5305
team_only,101220170813,2017,21,Hawthorn,Kangaroos,27.0,21.2717,5.7283
team_plus_lineup,101220170813,2017,21,Hawthorn,Kangaroos,27.0,19.22,7.78
scoring_shots,101220170813,2017,21,Hawthorn,Kangaroos,27.0,18.5086,8.4914
team_only,111520170813,2017,21,Melbourne,St Kilda,24.0,8.5613,15.4387
team_plus_lineup,111520170813,2017,21,Melbourne,St Kilda,24.0,8.6166,15.3834
scoring_shots,111520170813,2017,21,Melbourne,St Kilda,24.0,-0.0355,24.0355
team_only,011620170818,2017,22,Adelaide,Sydney,-3.0,9.8854,12.8854
team_plus_lineup,011620170818,2017,22,Adelaide,Sydney,-3.0,10.0611,13.0611
scoring_shots,011620170818,2017,22,Adelaide,Sydney,-3.0,12.3024,15.3024
team_only,031020170819,2017,22,Carlton,Hawthorn,7.0,-15.6543,22.6543
team_plus_lineup,031020170819,2017,22,Carlton,Hawthorn,7.0,-15.519,22.519
scoring_shots,031020170819,2017,22,Carlton,Hawthorn,7.0,-10.7723,17.7723
team_only,040920170819,2017,22,Collingwood,Geelong,-11.0,-7.2595,3.7405
team_plus_lineup,040920170819,2017,22,Collingwood,Geelong,-11.0,-7.444,3.556
scoring_shots,040920170819,2017,22,Collingwood,Geelong,-11.0,0.6769,11.6769
team_only,052020170819,2017,22,Gold Coast,Essendon,-33.0,-13.6404,19.3596
team_plus_lineup,052020170819,2017,22,Gold Coast,Essendon,-33.0,-9.3905,23.6095
scoring_shots,052020170819,2017,22,Gold Coast,Essendon,-33.0,-15.8301,17.1699
team_only,071320170819,2017,22,Western Bulldogs,Port Adelaide,-17.0,-4.9067,12.0933
team_plus_lineup,071320170819,2017,22,Western Bulldogs,Port Adelaide,-17.0,-3.3505,13.6495
scoring_shots,071320170819,2017,22,Western Bulldogs,Port Adelaide,-17.0,6.2188,23.2188
team_only,182120170819,2017,22,Greater Western Sydney,West Coast,21.0,15.7364,5.2636
team_plus_lineup,182120170819,2017,22,Greater Western Sydney,West Coast,21.0,13.6627,7.3373
scoring_shots,182120170819,2017,22,Greater Western Sydney,West Coast,21.0,20.1555,0.8445
team_only,081420170820,2017,22,Fremantle,Richmond,-104.0,-17.9621,86.0379
team_plus_lineup,081420170820,2017,22,Fremantle,Richmond,-104.0,-14.4948,89.5052
scoring_shots,081420170820,2017,22,Fremantle,Richmond,-104.0,-18.0342,85.9658
team_only,111920170820,2017,22,Melbourne,Brisbane Lions,13.0,37.5688,24.5688
team_plus_lineup,111920170820,2017,22,Melbourne,Brisbane Lions,13.0,36.9268,23.9268
scoring_shots,111920170820,2017,22,Melbourne,Brisbane Lions,13.0,34.161,21.161
team_only,121520170820,2017,22,St Kilda,Kangaroos,49.0,16.7336,32.2664
team_plus_lineup,121520170820,2017,22,St Kilda,Kangaroos,49.0,13.2567,35.7433
scoring_shots,121520170820,2017,22,St Kilda,Kangaroos,49.0,20.5545,28.4455
team_only,071020170825,2017,23,Hawthorn,Western Bulldogs,9.0,8.9732,0.0268
team_plus_lineup,071020170825,2017,23,Hawthorn,Western Bulldogs,9.0,8.1129,0.8871
scoring_shots,071020170825,2017,23,Hawthorn,Western Bulldogs,9.0,2.7937,6.2063
team_only,031620170826,2017,23,Sydney,Carlton,81.0,49.7526,31.2474
team_plus_lineup,031620170826,2017,23,Sydney,Carlton,81.0,46.7712,34.2288
scoring_shots,031620170826,2017,23,Sydney,Carlton,81.0,46.1049,34.8951
team_only,041120170826,2017,23,Collingwood,Melbourne,16.0,5.2896,10.7104
team_plus_lineup,041120170826,2017,23,Collingwood,Melbourne,16.0,5.8172,10.1828
scoring_shots,041120170826,2017,23,Collingwood,Melbourne,16.0,14.452,1.548
team_only,092120170826,2017,23,Geelong,Greater Western Sydney,44.0,4.3909,39.6091
team_plus_lineup,092120170826,2017,23,Geelong,Greater Western Sydney,44.0,4.7682,39.2318
scoring_shots,092120170826,2017,23,Geelong,Greater Western Sydney,44.0,6.6958,37.3042
team_only,121920170826,2017,23,Brisbane Lions,Kangaroos,-51.0,-6.3125,44.6875
team_plus_lineup,121920170826,2017,23,Brisbane Lions,Kangaroos,-51.0,-10.3433,40.6567
scoring_shots,121920170826,2017,23,Brisbane Lions,Kangaroos,-51.0,-6.6115,44.3885
team_only,132020170826,2017,23,Port Adelaide,Gold Coast,115.0,43.1739,71.8261
team_plus_lineup,132020170826,2017,23,Port Adelaide,Gold Coast,115.0,40.9301,74.0699
scoring_shots,132020170826,2017,23,Port Adelaide,Gold Coast,115.0,44.7394,70.2606
team_only,011820170827,2017,23,West Coast,Adelaide,29.0,-18.1318,47.1318
team_plus_lineup,011820170827,2017,23,West Coast,Adelaide,29.0,-14.659,43.659
scoring_shots,011820170827,2017,23,West Coast,Adelaide,29.0,-21.9369,50.9369
team_only,050820170827,2017,23,Essendon,Fremantle,15.0,29.0742,14.0742
team_plus_lineup,050820170827,2017,23,Essendon,Fremantle,15.0,23.1825,8.1825
scoring_shots,050820170827,2017,23,Essendon,Fremantle,15.0,30.0935,15.0935
team_only,141520170827,2017,23,Richmond,St Kilda,41.0,14.7977,26.2023
team_plus_lineup,141520170827,2017,23,Richmond,St Kilda,41.0,13.8986,27.1014
scoring_shots,141520170827,2017,23,Richmond,St Kilda,41.0,9.7576,31.2424
team_only,012120170907,2017,Qualifying Final,Adelaide,Greater Western Sydney,36.0,19.2514,16.7486
team_plus_lineup,012120170907,2017,Qualifying Final,Adelaide,Greater Western Sydney,36.0,18.0583,17.9417
scoring_shots,012120170907,2017,Qualifying Final,Adelaide,Greater Western Sydney,36.0,22.6203,13.3797
team_only,091420170908,2017,Qualifying Final,Geelong,Richmond,-51.0,13.0045,64.0045
team_plus_lineup,091420170908,2017,Qualifying Final,Geelong,Richmond,-51.0,14.1851,65.1851
scoring_shots,091420170908,2017,Qualifying Final,Geelong,Richmond,-51.0,12.4091,63.4091
team_only,051620170909,2017,Elimination Final,Sydney,Essendon,65.0,39.2032,25.7968
team_plus_lineup,051620170909,2017,Elimination Final,Sydney,Essendon,65.0,38.0338,26.9662
scoring_shots,051620170909,2017,Elimination Final,Sydney,Essendon,65.0,29.9631,35.0369
team_only,131820170909,2017,Elimination Final,Port Adelaide,West Coast,-2.0,14.1482,16.1482
team_plus_lineup,131820170909,2017,Elimination Final,Port Adelaide,West Coast,-2.0,12.6292,14.6292
scoring_shots,131820170909,2017,Elimination Final,Port Adelaide,West Coast,-2.0,17.8783,19.8783
team_only,091620170915,2017,Semi Final,Geelong,Sydney,59.0,-11.1063,70.1063
team_plus_lineup,091620170915,2017,Semi Final,Geelong,Sydney,59.0,-8.2128,67.2128
scoring_shots,091620170915,2017,Semi Final,Geelong,Sydney,59.0,-5.571,64.571
team_only,182120170916,2017,Semi Final,Greater Western Sydney,West Coast,67.0,9.2518,57.7482
team_plus_lineup,182120170916,2017,Semi Final,Greater Western Sydney,West Coast,67.0,9.0131,57.9869
scoring_shots,182120170916,2017,Semi Final,Greater Western Sydney,West Coast,67.0,16.9265,50.0735
team_only,010920170922,2017,Preliminary Final,Adelaide,Geelong,61.0,16.3952,44.6048
team_plus_lineup,010920170922,2017,Preliminary Final,Adelaide,Geelong,61.0,16.1398,44.8602
scoring_shots,010920170922,2017,Preliminary Final,Adelaide,Geelong,61.0,20.4708,40.5292
team_only,142120170923,2017,Preliminary Final,Richmond,Greater Western Sydney,36.0,3.9654,32.0346
team_plus_lineup,142120170923,2017,Preliminary Final,Richmond,Greater Western Sydney,36.0,1.7232,34.2768
scoring_shots,142120170923,2017,Preliminary Final,Richmond,Greater Western Sydney,36.0,5.7021,30.2979
team_only,011420170930,2017,Grand Final,Adelaide,Richmond,-48.0,20.4377,68.4377
team_plus_lineup,011420170930,2017,Grand Final,Adelaide,Richmond,-48.0,21.691,69.691
scoring_shots,011420170930,2017,Grand Final,Adelaide,Richmond,-48.0,19.9036,67.9036
team_only,031420180322,2018,1,Richmond,Carlton,26.0,37.1608,11.1608
team_plus_lineup,031420180322,2018,1,Richmond,Carlton,26.0,33.0576,7.0576
scoring_shots,031420180322,2018,1,Richmond,Carlton,26.0,36.9535,10.9535
team_only,010520180323,2018,1,Essendon,Adelaide,12.0,-19.4624,31.4624
team_plus_lineup,010520180323,2018,1,Essendon,Adelaide,12.0,-19.4855,31.4855
scoring_shots,010520180323,2018,1,Essendon,Adelaide,12.0,-12.491,24.491
team_only,041020180324,2018,1,Hawthorn,Collingwood,34.0,6.7527,27.2473
team_plus_lineup,041020180324,2018,1,Hawthorn,Collingwood,34.0,7.9266,26.0734
scoring_shots,041020180324,2018,1,Hawthorn,Collingwood,34.0,5.3648,28.6352
team_only,081320180324,2018,1,Port Adelaide,Fremantle,50.0,38.4482,11.5518
team_plus_lineup,081320180324,2018,1,Port Adelaide,Fremantle,50.0,35.2479,14.7521
scoring_shots,081320180324,2018,1,Port Adelaide,Fremantle,50.0,36.6978,13.3022
team_only,122020180324,2018,1,Gold Coast,Kangaroos,16.0,-7.9031,23.9031
team_plus_lineup,122020180324,2018,1,Gold Coast,Kangaroos,16.0,-7.1149,23.1149
scoring_shots,122020180324,2018,1,Gold Coast,Kangaroos,16.0,-10.4845,26.4845
team_only,151920180324,2018,1,St Kilda,Brisbane Lions,25.0,27.6415,2.6415
team_plus_lineup,151920180324,2018,1,St Kilda,Brisbane Lions,25.0,27.3995,2.3995
scoring_shots,151920180324,2018,1,St Kilda,Brisbane Lions,25.0,37.3936,12.3936
team_only,072120180325,2018,1,Greater Western Sydney,Western Bulldogs,82.0,17.8944,64.1056
team_plus_lineup,072120180325,2018,1,Greater Western Sydney,Western Bulldogs,82.0,16.1333,65.8667
scoring_shots,072120180325,2018,1,Greater Western Sydney,Western Bulldogs,82.0,13.1481,68.8519
team_only,091120180325,2018,1,Melbourne,Geelong,-3.0,-5.1487,2.1487
team_plus_lineup,091120180325,2018,1,Melbourne,Geelong,-3.0,-5.1629,2.1629
scoring_shots,091120180325,2018,1,Melbourne,Geelong,-3.0,-8.1702,5.1702
team_only,161820180325,2018,1,West Coast,Sydney,-29.0,-9.8397,19.1603
team_plus_lineup,161820180325,2018,1,West Coast,Sydney,-29.0,-7.4868,21.5132
scoring_shots,161820180325,2018,1,West Coast,Sydney,-29.0,-11.6508,17.3492
team_only,011420180329,2018,2,Adelaide,Richmond,36.0,9.914,26.086
team_plus_lineup,011420180329,2018,2,Adelaide,Richmond,36.0,11.9329,24.0671
scoring_shots,011420180329,2018,2,Adelaide,Richmond,36.0,9.2841,26.7159
team_only,121520180330,2018,2,Kangaroos,St Kilda,52.0,-1.5308,53.5308
team_plus_lineup,121520180330,2018,2,Kangaroos,St Kilda,52.0,0.1575,51.8425
scoring_shots,121520180330,2018,2,Kangaroos,St Kilda,52.0,-7.2634,59.2634
team_only,032020180331,2018,2,Carlton,Gold Coast,-34.0,11.1077,45.1077
team_plus_lineup,032020180331,2018,2,Carlton,Gold Coast,-34.0,10.0546,44.0546
scoring_shots,032020180331,2018,2,Carlton,Gold Coast,-34.0,17.2696,51.2696
team_only,042120180331,2018,2,Collingwood,Greater Western Sydney,-16.0,-9.9182,6.0818
team_plus_lineup,042120180331,2018,2,Collingwood,Greater Western Sydney,-16.0,-9.6754,6.3246
scoring_shots,042120180331,2018,2,Collingwood,Greater Western Sydney,-16.0,-5.3095,10.6905
team_only,050820180331,2018,2,Fremantle,Essendon,16.0,-12.0558,28.0558
team_plus_lineup,050820180331,2018,2,Fremantle,Essendon,16.0,-8.4832,24.4832
scoring_shots,050820180331,2018,2,Fremantle,Essendon,16.0,-12.9414,28.9414
team_only,111920180331,2018,2,Brisbane Lions,Melbourne,-26.0,-17.2319,8.7681
team_plus_lineup,111920180331,2018,2,Brisbane Lions,Melbourne,-26.0,-17.0835,8.9165
scoring_shots,111920180331,2018,2,Brisbane Lions,Melbourne,-26.0,-14.1359,11.8641
team_only,071820180401,2018,2,Western Bulldogs,West Coast,-51.0,-1.8971,49.1029
team_plus_lineup,071820180401,2018,2,Western Bulldogs,West Coast,-51.0,-1.1071,49.8929
scoring_shots,071820180401,2018,2,Western Bulldogs,West Coast,-51.0,10.7556,61.7556
team_only,131620180401,2018,2,Sydney,Port Adelaide,-23.0,13.9828,36.9828
team_plus_lineup,131620180401,2018,2,Sydney,Port Adelaide,-23.0,13.1321,36.1321
scoring_shots,131620180401,2018,2,Sydney,Port Adelaide,-23.0,12.1525,35.1525
team_only,091020180402,2018,2,Geelong,Hawthorn,-1.0,13.5162,14.5162
team_plus_lineup,091020180402,2018,2,Geelong,Hawthorn,-1.0,12.5894,13.5894
scoring_shots,091020180402,2018,2,Geelong,Hawthorn,-1.0,15.916,16.916
team_only,030420180406,2018,3,Carlton,Collingwood,-24.0,-10.7087,13.2913
team_plus_lineup,030420180406,2018,3,Carlton,Collingwood,-24.0,-9.5667,14.4333
scoring_shots,030420180406,2018,3,Carlton,Collingwood,-24.0,-13.5454,10.4546
team_only,011520180407,2018,3,St Kilda,Adelaide,-49.0,-18.5477,30.4523
team_plus_lineup,011520180407,2018,3,St Kilda,Adelaide,-49.0,-17.9174,31.0826
scoring_shots,011520180407,2018,3,St Kilda,Adelaide,-49.0,-12.5644,36.4356
team_only,082020180407,2018,3,Gold Coast,Fremantle,-28.0,8.1001,36.1001
team_plus_lineup,082020180407,2018,3,Gold Coast,Fremantle,-28.0,7.3856,35.3856
scoring_shots,082020180407,2018,3,Gold Coast,Fremantle,-28.0,-0.3822,27.6178
team_only,111220180407,2018,3,Melbourne,Kangaroos,37.0,12.1718,24.8282
team_plus_lineup,111220180407,2018,3,Melbourne,Kangaroos,37.0,10.9526,26.0474
scoring_shots,111220180407,2018,3,Melbourne,Kangaroos,37.0,12.7539,24.2461
team_only,131920180407,2018,3,Port Adelaide,Brisbane Lions,5.0,44.9037,39.9037
team_plus_lineup,131920180407,2018,3,Port Adelaide,Brisbane Lions,5.0,44.5657,39.5657
scoring_shots,131920180407,2018,3,Port Adelaide,Brisbane Lions,5.0,47.0652,42.0652
team_only,162120180407,2018,3,Sydney,Greater Western Sydney,16.0,9.1972,6.8028
team_plus_lineup,162120180407,2018,3,Sydney,Greater Western Sydney,16.0,8.624,7.376
scoring_shots,162120180407,2018,3,Sydney,Greater Western Sydney,16.0,8.9647,7.0353
team_only,050720180408,2018,3,Western Bulldogs,Essendon,21.0,2.2837,18.7163
team_plus_lineup,050720180408,2018,3,Western Bulldogs,Essendon,21.0,5.0411,15.9589
scoring_shots,050720180408,2018,3,Western Bulldogs,Essendon,21.0,8.1713,12.8287
team_only,091820180408,2018,3,West Coast,Geelong,15.0,2.5727,12.4273
team_plus_lineup,091820180408,2018,3,West Coast,Geelong,15.0,3.3111,11.6889
scoring_shots,091820180408,2018,3,West Coast,Geelong,15.0,0.5748,14.4252
team_only,101420180408,2018,3,Richmond,Hawthorn,13.0,15.1231,2.1231
team_plus_lineup,101420180408,2018,3,Richmond,Hawthorn,13.0,11.9565,1.0435
scoring_shots,101420180408,2018,3,Richmond,Hawthorn,13.0,18.6012,5.6012
team_only,010420180413,2018,4,Adelaide,Collingwood,-48.0,28.6833,76.6833
team_plus_lineup,010420180413,2018,4,Adelaide,Collingwood,-48.0,27.7263,75.7263
scoring_shots,010420180413,2018,4,Adelaide,Collingwood,-48.0,26.9316,74.9316
team_only,031220180414,2018,4,Kangaroos,Carlton,86.0,17.53,68.47
team_plus_lineup,031220180414,2018,4,Kangaroos,Carlton,86.0,17.4129,68.5871
scoring_shots,031220180414,2018,4,Kangaroos,Carlton,86.0,14.4979,71.5021
team_only,071620180414,2018,4,Western Bulldogs,Sydney,-7.0,-20.2563,13.2563
team_plus_lineup,071620180414,2018,4,Western Bulldogs,Sydney,-7.0,-17.4832,10.4832
scoring_shots,071620180414,2018,4,Western Bulldogs,Sydney,-7.0,-5.3962,1.6038
team_only,082120180414,2018,4,Greater Western Sydney,Fremantle,31.0,37.5389,6.5389
team_plus_lineup,082120180414,2018,4,Greater Western Sydney,Fremantle,31.0,35.1551,4.1551
scoring_shots,082120180414,2018,4,Greater Western Sydney,Fremantle,31.0,36.9047,5.9047
team_only,141920180414,2018,4,Richmond,Brisbane Lions,93.0,39.0731,53.9269
team_plus_lineup,141920180414,2018,4,Richmond,Brisbane Lions,93.0,37.4014,55.5986
scoring_shots,141920180414,2018,4,Richmond,Brisbane Lions,93.0,45.4229,47.5771
team_only,182020180414,2018,4,West Coast,Gold Coast,80.0,31.9606,48.0394
team_plus_lineup,182020180414,2018,4,West Coast,Gold Coast,80.0,31.0026,48.9974
scoring_shots,182020180414,2018,4,West Coast,Gold Coast,80.0,35.5829,44.4171
team_only,051320180415,2018,4,Essendon,Port Adelaide,22.0,-13.0331,35.0331
team_plus_lineup,051320180415,2018,4,Essendon,Port Adelaide,22.0,-13.0495,35.0495
scoring_shots,051320180415,2018,4,Essendon,Port Adelaide,22.0,-8.7072,30.7072
team_only,091520180415,2018,4,Geelong,St Kilda,47.0,20.5977,26.4023
team_plus_lineup,091520180415,2018,4,Geelong,St Kilda,47.0,20.951,26.049
scoring_shots,091520180415,2018,4,Geelong,St Kilda,47.0,16.9584,30.0416
team_only,101120180415,2018,4,Hawthorn,Melbourne,67.0,7.2925,59.7075
team_plus_lineup,101120180415,2018,4,Hawthorn,Melbourne,67.0,8.3057,58.6943
scoring_shots,101120180415,2018,4,Hawthorn,Melbourne,67.0,12.4288,54.5712
team_only,011620180420,2018,5,Sydney,Adelaide,-10.0,6.4862,16.4862
team_plus_lineup,011620180420,2018,5,Sydney,Adelaide,-10.0,6.4673,16.4673
scoring_shots,011620180420,2018,5,Sydney,Adelaide,-10.0,4.186,14.186
team_only,031820180421,2018,5,Carlton,West Coast,-10.0,-26.1283,16.1283
team_plus_lineup,031820180421,2018,5,Carlton,West Coast,-10.0,-25.4205,15.4205
scoring_shots,031820180421,2018,5,Carlton,West Coast,-10.0,-16.3119,6.3119
team_only,070820180421,2018,5,Fremantle,Western Bulldogs,54.0,-3.3076,57.3076
team_plus_lineup,070820180421,2018,5,Fremantle,Western Bulldogs,54.0,-3.2708,57.2708
scoring_shots,070820180421,2018,5,Fremantle,Western Bulldogs,54.0,-9.3013,63.3013
team_only,091320180421,2018,5,Port Adelaide,Geelong,-34.0,6.0504,40.0504
team_plus_lineup,091320180421,2018,5,Port Adelaide,Geelong,-34.0,5.8781,39.8781
scoring_shots,091320180421,2018,5,Port Adelaide,Geelong,-34.0,10.6295,44.6295
team_only,152120180421,2018,5,St Kilda,Greater Western Sydney,0.0,-16.5885,16.5885
team_plus_lineup,152120180421,2018,5,St Kilda,Greater Western Sydney,0.0,-16.2409,16.2409
scoring_shots,152120180421,2018,5,St Kilda,Greater Western Sydney,0.0,-11.8967,11.8967
team_only,101220180422,2018,5,Kangaroos,Hawthorn,28.0,-3.9143,31.9143
team_plus_lineup,101220180422,2018,5,Kangaroos,Hawthorn,28.0,-3.6575,31.6575
scoring_shots,101220180422,2018,5,Kangaroos,Hawthorn,28.0,-5.7832,33.7832
team_only,192020180422,2018,5,Brisbane Lions,Gold Coast,-5.0,5.4618,10.4618
team_plus_lineup,192020180422,2018,5,Brisbane Lions,Gold Coast,-5.0,2.8481,7.8481
scoring_shots,192020180422,2018,5,Brisbane Lions,Gold Coast,-5.0,12.1025,17.1025
team_only,111420180424,2018,5,Melbourne,Richmond,-46.0,-12.177,33.823
team_plus_lineup,111420180424,2018,5,Melbourne,Richmond,-46.0,-9.6533,36.3467
scoring_shots,111420180424,2018,5,Melbourne,Richmond,-46.0,-11.132,34.868
team_only,040520180425,2018,5,Collingwood,Essendon,49.0,14.938,34.062
team_plus_lineup,040520180425,2018,5,Collingwood,Essendon,49.0,14.8556,34.1444
scoring_shots,040520180425,2018,5,Collingwood,Essendon,49.0,14.5822,34.4178
team_only,030720180427,2018,6,Western Bulldogs,Carlton,21.0,17.3154,3.6846
team_plus_lineup,030720180427,2018,6,Western Bulldogs,Carlton,21.0,17.9703,3.0297
scoring_shots,030720180427,2018,6,Western Bulldogs,Carlton,21.0,27.7579,6.7579
team_only,012020180428,2018,6,Adelaide,Gold Coast,48.0,46.5163,1.4837
team_plus_lineup,012020180428,2018,6,Adelaide,Gold Coast,48.0,43.9821,4.0179
scoring_shots,012020180428,2018,6,Adelaide,Gold Coast,48.0,53.3718,5.3718
team_only,091620180428,2018,6,Geelong,Sydney,-17.0,2.2574,19.2574
team_plus_lineup,091620180428,2018,6,Geelong,Sydney,-17.0,2.5723,19.5723
scoring_shots,091620180428,2018,6,Geelong,Sydney,-17.0,5.279,22.279
team_only,101520180428,2018,6,Hawthorn,St Kilda,35.0,17.8636,17.1364
team_plus_lineup,101520180428,2018,6,Hawthorn,St Kilda,35.0,18.4206,16.5794
scoring_shots,101520180428,2018,6,Hawthorn,St Kilda,35.0,12.2556,22.7444
team_only,121320180428,2018,6,Kangaroos,Port Adelaide,-33.0,-2.5073,30.4927
team_plus_lineup,121320180428,2018,6,Kangaroos,Port Adelaide,-33.0,-2.092,30.908
scoring_shots,121320180428,2018,6,Kangaroos,Port Adelaide,-33.0,-4.8984,28.1016
team_only,192120180428,2018,6,Greater Western Sydney,Brisbane Lions,34.0,43.6853,9.6853
team_plus_lineup,192120180428,2018,6,Greater Western Sydney,Brisbane Lions,34.0,43.8309,9.8309
scoring_shots,192120180428,2018,6,Greater Western Sydney,Brisbane Lions,34.0,50.2005,16.2005
team_only,041420180429,2018,6,Collingwood,Richmond,-43.0,-5.4878,37.5122
team_plus_lineup,041420180429,2018,6,Collingwood,Richmond,-43.0,-3.7959,39.2041
scoring_shots,041420180429,2018,6,Collingwood,Richmond,-43.0,-4.1822,38.8178
team_only,051120180429,2018,6,Essendon,Melbourne,-36.0,3.7202,39.7202
team_plus_lineup,051120180429,2018,6,Essendon,Melbourne,-36.0,3.2321,39.2321
scoring_shots,051120180429,2018,6,Essendon,Melbourne,-36.0,5.8372,41.8372
team_only,081820180429,2018,6,Fremantle,West Coast,-8.0,-14.5738,6.5738
team_plus_lineup,081820180429,2018,6,Fremantle,West Coast,-8.0,-13.8994,5.8994
scoring_shots,081820180429,2018,6,Fremantle,West Coast,-8.0,-6.7137,1.2863
team_only,092120180504,2018,7,Geelong,Greater Western Sydney,61.0,3.9828,57.0172
team_plus_lineup,092120180504,2018,7,Geelong,Greater Western Sydney,61.0,4.2373,56.7627
scoring_shots,092120180504,2018,7,Geelong,Greater Western Sydney,61.0,0.6198,60.3802
team_only,010320180505,2018,7,Adelaide,Carlton,55.0,46.2723,8.7277
team_plus_lineup,010320180505,2018,7,Adelaide,Carlton,55.0,44.4637,10.5363
scoring_shots,010320180505,2018,7,Adelaide,Carlton,55.0,44.7279,10.2721
team_only,051020180505,2018,7,Essendon,Hawthorn,-23.0,-9.647,13.353
team_plus_lineup,051020180505,2018,7,Essendon,Hawthorn,-23.0,-9.9532,13.0468
scoring_shots,051020180505,2018,7,Essendon,Hawthorn,-23.0,-1.7371,21.2629
team_only,072020180505,2018,7,Western Bulldogs,Gold Coast,9.0,18.2313,9.2313
team_plus_lineup,072020180505,2018,7,Western Bulldogs,Gold Coast,9.0,18.3606,9.3606
scoring_shots,072020180505,2018,7,Western Bulldogs,Gold Coast,9.0,34.4112,25.4112
team_only,121620180505,2018,7,Sydney,Kangaroos,-2.0,26.869,28.869
team_plus_lineup,121620180505,2018,7,Sydney,Kangaroos,-2.0,25.575,27.575
scoring_shots,121620180505,2018,7,Sydney,Kangaroos,-2.0,27.9402,29.9402
